Dataset,n,K,SoftTree d4,SoftTree per-leaf,GAL,RandomForest,MLP,XGBoost,LightGBM,GRANDE,NODE
Iris,150,3,0.958,**0.960**,0.956,0.949,0.951,0.940,0.953,0.956,0.873
Wine,178,3,0.978,0.972,**0.985**,0.978,0.981,0.948,0.972,0.983,0.729
Cancer,569,2,0.970,0.974,**0.975**,0.958,**0.975**,0.965,0.966,0.970,0.828
Digits,1797,10,0.925,0.927,0.928,**0.977**,0.974,0.966,0.974,0.964,0.879
banknote-authentication,1372,2,**1.000**,0.989,0.989,0.993,**1.000**,0.996,0.996,0.999,0.934
blood-transfusion-service-center,748,2,**0.799**,0.785,**0.799**,0.740,0.794,0.742,0.737,0.787,0.762
phoneme,5000,2,0.849,0.836,0.847,**0.908**,0.879,0.895,0.900,0.881,0.825
diabetes,768,2,0.731,**0.767**,0.762,0.761,0.742,0.730,0.726,0.754,0.683
vehicle,846,4,0.798,0.780,0.803,0.749,**0.838**,0.759,0.773,0.761,0.465
segment,2310,7,0.948,0.952,0.942,0.971,0.965,0.975,**0.979**,0.965,0.863
satimage,5000,6,0.880,0.878,0.892,0.915,0.907,0.916,**0.923**,0.895,0.835
optdigits,5000,10,0.937,0.938,0.932,**0.982**,0.981,0.976,0.981,0.975,0.943
pendigits,5000,10,0.930,0.954,0.960,0.988,**0.993**,0.986,0.988,0.984,0.921
spambase,4601,2,0.929,0.930,0.929,0.954,0.939,0.955,**0.958**,0.951,0.924
steel-plates-fault,1941,2,**1.000**,**1.000**,0.999,0.994,0.999,**1.000**,**1.000**,**1.000**,0.994
ilpd,583,2,0.705,0.716,0.721,0.707,0.714,0.694,0.699,**0.722**,0.714
climate-model-simulation-crashes,540,2,0.932,0.944,**0.959**,0.920,0.957,0.950,0.944,0.948,0.915
texture,5000,11,0.938,0.993,0.984,0.976,**0.998**,0.981,0.986,0.974,0.840
wall-robot-navigation,5000,4,0.875,0.876,0.903,0.993,0.922,**0.996**,**0.996**,0.987,0.826
qsar-biodeg,1055,2,0.855,**0.872**,0.870,0.871,0.872,0.867,0.862,0.868,0.682
ozone-level-8hr,2534,2,0.929,0.941,0.940,0.944,0.938,0.944,**0.945**,0.942,0.937
kc1,2109,2,0.853,0.854,0.859,**0.862**,0.857,0.858,0.856,0.856,0.846
pc1,1109,2,0.921,0.931,0.931,**0.939**,0.930,0.934,0.935,0.935,0.931
pc3,1563,2,0.875,0.897,0.894,**0.899**,0.879,0.892,0.891,0.888,0.898
**mean accuracy**,,,0.896,0.903,0.907,0.914,0.916,0.911,0.914,0.914,0.835
**mean rank**,,,6.27,5.06,4.52,4.12,3.79,4.66,4.16,4.29,8.12
**mean fit time (s)**,,,4.4,18.5,1.6,0.6,32.6,0.3,0.3,110.3,121.6
